,Unnamed: 0,id,type,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var
930,3841,67,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1118.6657766907454,458775.8743251445,1994.7674986373547,4195358.783322805,0.046332212936046516,0.0002738701143156457,-19.64229292271789,15718.584210919878,15.500242760758027,13.390583072630816,-413.80706110247803,11521.47926824625,143.34278555724154,2291.58466502837,31.432749109264027,1392.3112927738746,14.041424384627893,183.1775178959432,1.5534444547112665,166.83327451235868
931,4922,14,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2949.992961663929,966177.1125395348,6566.116290425145,2666523.85976213,0.12449203609496125,0.0066693172720746425,0.17572333530808884,1986.0515323701093,22.70396397048645,23.282482503860088,-124.70463670274448,2327.793719208331,72.5758569082638,591.2000631645957,16.723960166183144,310.4223432362095,18.24801533431664,180.4945725564924,12.228700459900566,121.17693480652494
932,10994,78,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2328.7301624100746,1312854.9034305546,4928.708155432413,5840845.232865723,0.096431761749031,0.008121361551817186,0.27878512074519873,2500.0560655503546,19.80825022003912,33.65529652296926,-111.36113452980456,7078.175092826035,89.91602605135735,1459.6247657549468,4.4570836177104685,1068.8230735684463,14.540379323612347,397.725338537014,9.938255441495695,312.17620887101896
933,690,30,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1378.5690690724807,552319.5772951015,3012.954158339389,4586662.444404389,0.03936266048934108,0.0009480412653536832,-6.986869254360533,4961.0989814176455,36.73225700590859,18.102593260322852,-206.98420662188914,2030.1027112975241,117.82907184734684,766.8674963306488,23.27042662069207,282.46433960527116,28.281253803009065,261.7317704244848,-1.1265517015294948,196.122376684633
934,1955,85,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1313.5153170396507,407362.4081885805,2641.0807480922963,2069606.8088695675,0.05944426780523256,0.001673493836191252,1.7578020154607636,4671.855823599309,21.70398106111189,29.44354228629153,-179.91013276821437,4523.191084817919,131.36999605262238,1280.0370206789712,0.4914080655061097,582.2077704887894,43.173832667723055,261.4301196865204,14.11728934556787,191.68074176505792
935,12213,31,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1753.0954957964584,91691.95300946431,3733.406726925872,496672.6897933149,0.07244125484496124,0.0009017037058756275,-7.142211365586412,5844.985026538006,20.27951678008486,15.749994954166196,-237.48402459760553,1575.1174132471106,115.90595824996582,288.5576795670524,-15.464188675355734,460.9594191447017,47.11917965049885,84.71785951427465,-13.511486482339757,44.609211329752796
936,6302,74,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1533.2556168081278,453772.0760008537,3116.063147256541,1953251.7832264928,0.07105476320251937,0.0018295151274276321,-6.0832988428691745,5930.8771873857995,28.523633825088226,26.067685263276683,-207.30407963939555,11812.435048727872,130.97234096966056,836.7828293373909,-18.453926390597555,502.47907222834226,33.302043899467236,370.8170799402166,-3.8845253991018383,446.6087087122752
937,21022,14,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1935.435562913864,919001.7090340691,3981.8815293422963,2686230.8288998995,0.08364636325096901,0.00559505766167763,-7.469764247483603,7361.899404007438,17.462780155658546,29.099269505337965,-256.6592183079631,12479.547994232134,103.1823778529535,1343.4451695040434,-8.461551198453378,653.3616207642364,48.552638222664726,361.0642798357121,-4.1578485645986385,431.18669553607737
938,4048,76,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1338.749782399585,70163.65926174137,2519.968999818314,257082.97505753962,0.0714892956637597,0.0004919325786029179,-8.572632683727187,6670.212435229079,17.110640597799506,18.595252143923823,-238.2589132959433,5418.5896717263895,149.93478784960917,551.3519896452103,-28.92807869086076,175.1021706161343,28.18627761555987,78.22802331068846,-0.8332108241310594,65.14293821307581
939,17986,82,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3164.752940319203,620277.2819364369,7551.74441315407,1686091.2391203425,0.10013512899709302,0.0035646607528962977,8.556218528473421,983.3242236319827,22.238583542112924,24.13571227100976,-62.03856756408836,2499.4215888098897,64.31075378002848,440.480483192353,29.859057282073692,190.02545159551747,23.297761874463855,101.62100660029046,16.262122731175285,100.73937657873518
940,3818,66,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",794.8419921938578,34772.39737318645,1006.7356695130812,247877.8952291941,0.04503353621608528,9.418523381101804e-05,-20.77583414950831,16763.334355121984,16.510528401250287,11.506265391513395,-429.55464003991915,4198.317071799413,175.1486315456629,898.7119328317326,31.990371147445256,762.2500924125262,4.2415374512333575,148.87242387437672,1.08079161467226,94.56217725877413
941,11638,6,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1220.2007505624615,265663.9703974953,2416.576240007268,1255522.9038906717,0.048079048570736437,0.0006958475407195287,-4.6012461247442085,6796.643606264895,23.271557901288773,22.850663179241966,-234.2594501535622,6431.588863534789,142.75289531818368,1389.2927355456243,-14.269935684540515,609.1854501516939,51.87578595821637,371.01875714194915,-8.208629002421189,197.32139228413254
942,18331,97,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3512.2924400261877,2285742.9762838255,7589.869867369186,4281926.345933187,0.13742656855620156,0.02007987281607217,1.885793941870041,2315.265823884654,20.57897473758914,26.806870539163498,-125.54432641437056,5416.269482836729,51.14413167262425,1156.3949907697036,38.53379881093207,1129.2859109981835,14.475337009887726,492.0676497049614,16.20136704325546,272.51233001635023
943,12535,45,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",937.5544385316446,58025.78620500706,1763.702875181686,390876.28132341494,0.04260310683139535,0.00021172690266894076,-4.548318532335952,6997.990212564132,17.00550076226153,17.670650565490337,-231.32492488610112,2874.3477483852203,174.33842107823628,366.5201980980377,-19.709027275319023,539.8318275474794,47.38206809731575,144.45957721636333,-1.9335056640526318,72.0053303268351
944,17365,55,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3936.140091885808,1343655.1603561605,8256.881699672966,1429499.0737261032,0.1666556898013566,0.017833728263186303,1.8324812916259037,1059.4097366259132,20.442733285756322,53.410595764037076,-55.94446489892869,4989.491187536016,36.59309561111189,1150.3092113882115,11.926152782226666,639.0841976813258,-6.461550313095051,483.5599854323819,3.7986515216251817,385.63712879852983
945,19090,30,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1813.12739518286,893802.1302059218,4064.625783521075,4684925.2309033545,0.07036738432655039,0.004840236246410339,0.7723276030887538,6417.711804979839,28.220328385630513,37.42418017059947,-238.9821058315071,7827.623701496353,98.979428720764,1210.964835766448,19.16786348105973,960.2006874076097,50.825722738335344,330.90118761656913,2.8677041600798865,470.90720341568044
946,20355,85,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1796.8762969880322,278590.7204189259,3439.7622751635176,450296.6872732372,0.09943260961724806,0.0038530674902523565,-1.8834420330258497,4799.055782963073,23.503272835538912,33.789131550698144,-175.34696938196942,8092.675157734046,116.66655295434444,762.1587933128365,-55.14987977038577,678.5612649014907,59.956513321408146,251.27341346315228,1.927184180329677,344.0485843820396
947,15410,70,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2742.6806507027263,488188.9085244608,5625.207122093022,1327725.945585531,0.1428305929021318,0.0038838261088301423,-6.623281162476047,4270.722851274015,17.76888418807102,29.049600805509137,-197.22933051598784,3907.7229572412407,74.12901568130235,873.8759595841698,-10.72029459062083,735.7016080933572,54.743323034383394,246.72455783643719,-7.5917182409858635,118.70720564702805
948,7544,28,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3709.5433872957346,1014711.1658746372,7723.167071675145,1549905.065359719,0.1975691921027132,0.013304573878252795,6.56802642929622,512.3613536306037,26.51250640891109,38.60220596371622,-20.439805963057516,1686.453965224316,53.74605832835734,430.72746659996596,5.8908278082892105,362.08481240815024,10.188415267703904,205.19599654431408,17.043488111986285,125.93285068210156
949,17733,71,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3890.769777668445,1051114.5175812317,8061.296784156978,1623227.2102491609,0.1910576398982558,0.013341123641708507,3.8547627862585188,781.2779410647361,17.66338352719967,30.675055897461004,-52.3911125642484,2712.0361278351684,37.503771736790064,777.9219586314898,14.19209817228009,471.6166686885129,18.18388064712403,225.47399151661514,16.80623818927143,154.23758507683925
950,21183,21,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2158.4845661433314,249559.15492618465,4245.588151798692,923332.2027459572,0.12164372880329458,0.002884481563840905,2.231219361572784,1873.5292994481015,16.572796452300988,9.312984495316758,-55.21539057661028,1245.1557524431093,114.4049985536852,420.41422620154566,-34.06509410318152,272.6482916324454,37.979057199492324,158.5365212882952,-22.331125122815443,185.39322295956046
951,437,19,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1194.842714004253,249955.72452942788,2233.911246366279,1210056.3900221095,0.0587432624757752,0.0018009208062614765,-3.6302254919169306,6667.816795278572,16.52035107137212,25.69432611808795,-236.74290540704675,5587.678720649013,138.41966814076224,538.069350003298,-4.879666942921963,1169.140992380564,47.59649319561068,312.8263976672027,5.180003540505117,468.51002630128835
952,4646,2,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2308.63472530589,550832.9446209209,5189.794070221657,1769124.551831951,0.07419944585755814,0.003984295856808679,2.838426509520275,2000.5103088570315,18.794254041175492,20.68485002746051,-120.66316281453794,1690.09674135829,79.28492876046016,448.26967547237587,5.446060633809784,351.67784308941583,34.808568163015806,188.13957549520282,16.545128108331813,100.21643941652151
953,14513,31,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2566.516643490619,167273.82568718892,5444.261446220929,579154.3344021875,0.12513702156007753,0.0018074187965363266,9.428991587015217,1210.800598961593,22.09791727545169,23.80978611612257,-12.576340801017091,798.0678296884788,91.34612181695832,219.27420647612016,-23.092808223455272,162.40937441317243,51.000970962594,164.37287463543782,-12.101901678778514,96.30206262744066
954,14950,50,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2988.0078883847227,105197.46574867178,5630.256574763808,518743.3867702135,0.17751105256782945,0.0008623045830835223,10.983523181028916,921.0530623203643,20.12088779048228,18.336468262748944,16.49669204805766,417.8410808645609,71.1332033268008,176.9914107217186,-22.323886570363584,190.75772800642144,60.2944689294854,125.37572114454812,-18.54131845566318,95.27786682020093
955,18515,5,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1799.0452903394482,395550.4196031493,3797.580679960029,1983891.3157500369,0.07308888989825581,0.0017288141193015096,-1.274030625744198,4354.953859157588,28.226512876846012,35.98913381708873,-176.66443239329243,5418.1244007931455,116.8240730936188,811.2212701518038,-21.289263329143086,534.5808424327694,38.74509416042378,246.15483213376731,-5.47699443849684,356.34928423959195
956,5359,33,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2456.043619866607,457471.621563851,4914.836766442587,1601942.298437019,0.12342311652131785,0.0032064079463241927,-2.8446418462925807,2469.226691118767,25.53271914018849,17.60155706488248,-133.40027631448052,4156.357266600894,79.00751201823842,744.470757344594,-5.613278980041093,474.502727480773,35.496567220506186,373.4678744967018,-7.523342423856696,164.10479760988838
957,20516,92,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2171.3189612730857,247343.89066899702,4308.877407340116,1062445.4995580208,0.12000136264534884,0.0022090045821673166,-0.3473394641233711,2897.7868383726614,15.850976961595633,15.901751571671847,-138.1567173485532,2630.384691563349,101.43896020706184,606.3767813755787,-35.26288593205855,515.8408788596248,36.208735390086176,259.63823126011937,-9.490500120380581,355.68306428207296
958,22448,76,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1660.114441672216,509778.2568315388,3581.706145530524,1876051.7623244138,0.07119594840116279,0.0029367840730630326,4.175580088339881,3191.1979641818257,17.87641580198619,23.976704969057785,-132.28882915537548,2246.8747947378674,124.62951884240424,816.279368902277,-9.625730809558645,320.1774925877322,46.473987871068886,183.49502817270854,-6.268212319227576,230.74572323439446
959,14329,23,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2577.710376467944,141756.07437322816,5060.828545148983,418388.3705179424,0.1318855226501938,0.001724905874729013,10.96726322492757,1391.175700981572,21.621302986675676,23.496511498026845,-43.534268575911724,852.4859799336232,82.70261406331753,238.45176788778596,-29.684544912051283,256.291649286234,70.44930040890561,128.2903195599686,-21.660535577237187,53.12083620494507
960,20861,7,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1282.134162190646,300450.8056223397,2675.659066133721,1627599.362301259,0.04717743156492248,0.0010424111454068923,3.7131614960732002,3800.98816298659,25.81354711732184,23.525827940702484,-140.38290932250408,2940.623100843386,149.3271355627613,557.8265549202636,-10.024887722738212,273.5434832299099,38.705237693879425,135.45478299078823,1.5296844672864414,163.01981831305486
961,1909,83,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2314.021995962612,144290.13970936142,5034.179119731105,445249.5354022639,0.11789758963178296,0.0013157810908972546,9.47000986997454,1293.672345100552,22.002529922079887,31.83022579706479,-19.92293585123592,969.1768078230676,98.91362817633407,152.88914410818418,-24.481282340314714,181.83331612118488,49.60172239284083,58.39652565344904,-16.185244998767928,50.9760724625251
962,276,12,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1361.8556115104655,257031.33688042944,2741.6191065588664,951298.6720536355,0.06915122335271318,0.002384988909035332,-2.1745251066658016,5588.414911275514,16.87918322192315,22.43260257765359,-207.14757113369637,4583.835869658347,132.7410447997874,664.5144359196372,-15.457380015291555,936.6361626789154,61.02667010175622,330.8988841519684,0.6913339700241395,313.2044092545533
963,3887,69,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1349.571188328761,41475.700745923576,2443.359204669332,159790.5711060056,0.07930747335271318,0.00044069966461271487,-14.561289537817125,9508.198793825743,16.677890884669626,14.667192432119975,-321.04724319373724,1750.3586811836747,136.31692362656742,284.78156957834386,-28.356003337887163,196.79620714756317,31.028214909552922,100.45236481281708,0.5438001517093692,54.27227732475663
964,6210,70,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1934.4142660131745,250336.75922952316,4045.7800576853197,1249464.8963506478,0.09481437742248064,0.001429577072640536,2.7060436241489443,2502.213081140116,26.223358102459418,24.797700627249128,-99.35325815334184,2686.7638008412405,117.62812518998473,569.7689977006153,-29.90493410598494,242.08821031709198,40.78470818555103,233.15991836100346,-15.262072792504284,129.7276135151097
965,1426,62,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2279.3610085202413,424812.6997201792,4728.950138535611,788842.0909246701,0.1171863644622093,0.003792065426919489,-3.947394284241008,3111.65690664916,24.736261018307136,19.307957811970667,-145.14975332195363,1829.083370285306,95.7537252194774,716.9233859008983,-21.64154331854261,419.2832620028166,49.63804883641686,186.51136976651756,-29.922171707688765,267.90651852575456
966,12029,23,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1986.1242987751223,216734.27490341789,4312.683275799419,1093446.144580119,0.07976925872093023,0.0008812730317075383,-2.394985700162584,4043.8081569277415,20.474263606983925,22.53044610636735,-188.09262263669913,1629.7528938897206,98.68157419414948,539.7972222630887,-11.291454016475218,175.4505637192626,47.21165773219885,88.59628701426762,-20.315835440488392,64.36228526325304
967,14352,24,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2410.70506847699,211510.86256760434,4950.12451171875,769806.6828842773,0.12829835876937984,0.0017969358045459832,11.744239326435022,1303.3247403138232,18.626294209131423,24.384838828777777,-16.725404716730672,290.8860183381999,94.1234290078508,286.6588414842142,-32.77968294294768,205.96785091477238,61.53185360981175,189.797684883107,-10.1212470315133,53.816399500035594
968,11661,7,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1170.5951421320653,120081.06120587385,1959.254405886628,697453.5937453812,0.0647964359253876,0.0007093827461266517,-8.688172024055882,8501.472493707266,21.88613882379108,25.431126505568013,-291.9317192786763,2551.224497496634,137.6672378159655,915.0803711403194,2.6021910291832056,591.259507746591,35.552257143736405,149.65397830564856,-12.318475880791526,121.43917736961576
969,7153,11,disco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3131.4087671193456,628413.945581998,6862.231218204942,1445181.457680273,0.1308128179505814,0.005444047852466831,5.295752718276503,712.7867955376171,33.573130919048054,30.791350777884546,-41.33206829260509,1513.9119137021362,62.833198364356896,518.7229514395423,7.328916405744095,356.9701586124952,12.145869735809345,174.1208835599849,6.3656578382363085,107.02595349954548
970,5405,35,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2321.3122739495543,544102.8878317451,4578.968874909157,2654032.032580815,0.10426659399224808,0.002560034951269107,0.6739876221041718,2244.8022926356875,23.762575609630822,24.792282455305124,-120.37307300488571,1675.3587930460712,95.3692044251562,718.1881088810544,-5.995423347305968,318.8730274102588,25.1890333791312,299.0681837548562,20.99793145423444,226.38739675794014
971,22034,58,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2436.2577564070016,1007069.7094161048,5494.472202034884,4198583.943880783,0.09885878452034884,0.00425859471882101,-1.0181803080138914,2584.0779220112727,18.82042853044805,15.870376582769987,-141.9863449965049,1286.0920081768775,97.04974427356657,864.1745844488596,23.19017685791959,322.34487939730565,10.423318754087315,145.5396270768381,6.2614330575669825,107.17399641103752
972,5451,37,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2070.094859446305,679487.2064230964,4237.100063590116,3544615.9012892237,0.08503701853197675,0.0025882712965594424,-2.4594809834993727,3651.5403740463817,21.21334586222328,19.7878248186484,-173.43474434283542,2594.864882755602,105.00894170477459,1032.363125892036,1.1829964991705106,449.8171272462745,24.120781073649287,213.2368477046079,22.09593767317996,269.45010683586224
973,12328,36,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1483.255219055503,282636.08359721693,2660.8195176235463,781846.4472320805,0.0996483617974806,0.003194923322509239,-7.00934312011235,5410.587765641573,16.924451606526887,18.65397068403978,-196.6954498154686,2860.3756945570835,152.7751426149924,805.4912611342862,-36.974388041270934,636.3795860302878,41.81257700970843,277.90668912122015,-8.71022174243182,114.61376441357905
974,18032,84,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3260.230110837211,2604154.749089291,6823.521529796512,8228049.633536292,0.13568124697189926,0.013958852033504507,-0.5335813378774172,2088.3432487039854,21.319009460098666,41.79330888561852,-112.16243188657158,5005.103647524854,59.835152647904046,2328.940262616161,14.511881602295096,918.3737740001094,19.23009906190753,262.9504172715905,15.134434335110614,314.5673237668423
975,9545,15,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2395.376069453936,283914.0869574905,5280.767680323401,949681.6352292,0.11604742005813952,0.0025250866117833303,3.7369199886278746,1805.171466910995,19.167313275165984,13.941646643720635,-81.8014994330789,2107.4071943783124,94.77850786733427,425.41064436940974,-16.293584982912034,261.9517221376291,40.494477738773305,171.494530071345,-12.26982579029502,121.37029294527737
976,12604,48,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1747.5669481799246,132351.40030046692,3682.9539312318325,777996.6824977606,0.07923139232073644,0.0006543650736595875,-6.953455752462146,4736.9555881334945,20.83888663166533,23.11840502314351,-204.86660421156017,1648.3670509555277,117.4613526799959,329.0270247577316,-20.94023463231149,139.19059845660942,41.966803887076594,81.01006105926622,-10.342949579264422,89.94334232285341
977,19619,53,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2003.54935635052,1519429.746147262,4158.729219658429,6665087.588701795,0.08973360283430233,0.00751314410050968,-4.099648209015738,6718.3987758701805,21.276995033106594,33.21120633052197,-251.52867412274315,7635.928470003645,105.902783985052,1209.7053072784595,2.307709695961339,1200.4164365038325,32.536799639076726,285.94557078604527,16.610924165107328,248.27335903949296
978,5382,34,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2613.9803917730524,793322.1652446397,5435.356047874273,4011595.979364093,0.11918112584786822,0.003371130426688934,-2.612822464387589,2814.4185215559614,27.246038155383033,40.99205780062479,-153.8377015539376,2855.5495412149553,83.69644546589588,840.0375822744585,-8.413085182081183,629.6930509839873,13.974071015689569,167.94682572393032,13.598865652870092,146.68275840169116
979,9476,12,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1976.4865929716864,216076.00755797914,4276.460755813953,1064166.4727759142,0.08724261143410852,0.0011252957629395266,6.55680959837846,1930.3162487484492,18.450688791631023,10.633879858830463,-67.06629671193095,1958.6026247885413,112.40568753473845,319.7754335925805,-23.6229695276509,297.54045975831565,44.2807549739257,166.70160605229918,-18.851020436122077,131.88102937166917
980,16537,19,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3131.4844979191416,1201746.2199443644,6552.937636264535,3408065.3986603967,0.156066042877907,0.011614171645867841,3.5558024066148035,941.8561149879848,20.290508583013587,35.44797001073114,-25.175573215776787,3884.400272152408,70.81666026305767,827.7432290901096,2.9709302057334543,464.2410722097002,7.569775645315998,298.2925756868765,1.4581321862451124,199.1171882703995
981,17250,50,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3046.464795025339,1378606.1734517857,6630.515590933866,3869019.4629931888,0.1185531734496124,0.0077537301506362035,6.759270246387214,1501.7191069836324,25.02029483904743,28.36033036074001,-78.23153581456305,4133.694597533376,65.98268397377078,1108.713723726916,24.648619808213052,937.8667029609495,25.706007638548172,362.98292763716086,13.87937427723474,232.25010510539775
982,6877,99,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2156.5925064578264,339234.9492847105,4476.310580941134,1294279.6791173015,0.10818949854651162,0.002909758626093021,5.798795651428865,1625.7965833041633,23.830951830875936,24.004557710481247,-42.1092849682225,2052.728147167215,106.32560608407046,572.9847790335436,-24.221617561856498,260.14213628698667,44.663308336158295,151.6739670321643,-12.315384614604774,126.27152341018623
983,483,21,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1047.3796813598087,291876.47195603634,1831.899697946948,1351333.6784176242,0.04797230801841085,0.002335081195739605,-1.7228672576722794,7922.487044292219,19.305893031469253,23.910230349629412,-264.7147697105431,6359.6559022841675,138.7990243620331,1002.3611201134113,11.195970408507732,1289.0061405782562,48.54366039956768,372.01800983738184,14.890197243653743,248.71738863397982
984,21137,19,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2321.271988209522,163812.78466605823,4702.801485283429,779872.2163728148,0.12818896862887594,0.0018860660338013528,-0.6532126821278167,2134.5109662378713,20.856294008873753,16.051038475378558,-84.23358862762507,2009.3306834742314,102.33102001391785,286.0935287464725,-41.32186501657058,251.23621213378829,47.01725084084809,198.44938781459342,-16.954249334324945,63.739965643886215
985,1817,79,blues,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2444.722727741809,131176.59745798376,5269.099688862645,416618.4665187396,0.12469832546027132,0.0011861824416231706,9.958225067147767,1165.4389714618314,21.518280635250157,37.58363368185492,-3.5814236693999453,1030.09763364772,92.87047231738495,172.58335159476775,-25.130970247218105,147.6470820220616,45.15989368177034,66.10348727878718,-10.869867003153631,70.56876954623172
986,11730,10,jazz,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",828.5158498326243,171007.90096606765,1552.1349813771806,721326.5778441406,0.03306686046511628,0.0004573551323771885,-7.362672587935005,11300.485315662681,24.240456913794173,20.98650433260248,-318.784046048527,11668.159807453152,162.79041759360692,553.2946941311251,-16.41950170675461,2928.466258497677,39.10525318237363,268.8572289878508,31.488972217337032,199.71973802782122
987,2599,13,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1388.5595755331453,217896.82391751735,2600.025776707849,756561.4275387005,0.08088776344476745,0.0010106722956544458,-15.793916440953288,11467.522210768477,18.971944028892146,26.681159695934877,-343.03031784391857,9907.170788089732,140.05898099117715,1652.2148857416155,-20.921222376002095,411.6554515104095,32.36392072271878,128.03294818485398,-3.708670654928612,153.29999556028102
988,2875,25,classical,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1183.8441531554874,54302.42043216088,2138.9982285610463,202739.5565287237,0.06823333030523256,0.0003865842744425995,-8.051871163451155,6355.9490450851445,21.614725974433387,28.165342164234012,-221.1800789067547,877.4909737888739,173.3636876443124,384.2032979309988,-37.46209571642076,81.09263768884986,24.363791230211223,36.602829992463285,-8.699866713828103,46.492153676962396
989,5704,48,country,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1939.045755530304,423488.1764580875,4122.473314861919,2372366.0109063624,0.06397884871608528,0.0011624188273007907,-0.17168704598459467,3283.3798643724194,29.40339280637839,20.69054938438089,-148.87994652827598,5230.147007368805,107.2746639738118,703.283090333601,11.153806114592369,393.7067424749862,26.710822901386624,213.4205481523724,11.40161089024041,267.21644321455693
990,21712,44,rock,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1652.533677385738,252421.0325958291,3458.4076921329943,2383769.72427647,0.06892487281976745,0.0005119326945487629,3.076086854457835,2761.0761850887566,26.88451357170861,18.891780201189565,-118.32909867824304,2395.0685916696552,130.19997590933016,965.0475537745834,-3.0286580013757183,468.6802847747338,15.745223528169458,243.7019901229137,3.9280338462779687,118.69858116582887
991,19757,59,reggae,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2671.927454708763,824635.6917326441,5700.898834938228,3193614.6318974686,0.11739681746608527,0.0037801428245499507,1.048776565663601,1713.292550812029,18.494477694658325,17.192133925737767,-93.57355912658144,3895.222717228073,80.18321434554811,755.1322188973189,-0.25487547793626075,398.2161294397264,15.279574862091994,347.22889682320636,4.385064949216483,275.74040972573107
992,13846,2,metal,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2197.5788645368266,146644.38455969904,4443.810467387355,668625.7816487516,0.12836005632267442,0.000985614062000314,4.249773526199906,2070.0184839888816,21.23002605985664,17.714146909734726,-62.296322750323725,994.6466377930387,115.23631064411128,316.329953355841,-42.85223108690338,297.86436119164694,54.31415222486801,216.23922034379711,-24.86776941174884,76.04726171180042
993,17595,65,pop,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2517.734998911351,578092.7532776631,5493.620889353198,2516690.7168630133,0.10005526283914727,0.003631390393421445,-1.2737954453018965,2115.358544668079,18.31589103709484,29.04785983742902,-111.68717643868307,4862.1446116774105,85.60567914669917,780.8555466273488,3.4897956925198708,301.80905451625785,16.349443566440574,287.4171671598832,2.2168705091621432,240.2398115059264
994,11063,81,hiphop,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1468.3260671197213,354405.2761416204,3276.568972565407,2648378.0532573224,0.051662427325581385,0.0011592792488979782,0.403371655112296,5572.496292283227,18.195055550677434,19.623690478755147,-216.09603388728615,5028.167924834704,122.61906049660072,531.3222725547087,1.0606402559315955,759.6789624115628,39.367962832080046,310.6524047336053,9.264655315738244,253.40069090142617
